LNR,RESPONSE
54479,0.015144747
54789,0.02655342
55127,0.016537875
55753,0.02655342
50938,0.035320576
50946,0.01428742
51264,0.05599817
51907,0.016407164
51924,0.04253285
52249,0.012048886
52576,0.031619
53529,0.04897858
53535,0.02655342
53541,0.019329866
53851,0.014505944
53854,0.012835737
53858,0.013205605
54490,0.020464124
54818,0.0128392475
55457,0.014543246
50954,0.013418063
50959,0.0346347
51275,0.015788065
51280,0.016726915
51292,0.027378896
51934,0.014082298
52256,0.02655342
52259,0.01206978
52264,0.015839607
52267,0.014437094
52272,0.032756653
52583,0.035560347
52591,0.02655342
52597,0.0408136
52900,0.014345084
52907,0.01683757
53557,0.038763218
53558,0.016352372
54191,0.03261154
54196,0.035323404
17291,0.031764504
27093,0.04221508
26790,0.011567807
26795,0.04472633
27109,0.0141124325
26798,0.02655342
26811,0.013452231
26828,0.03772399
27153,0.015392633
26883,0.03962052
26884,0.014759563
27191,0.02957086
26660,0.0108076
26677,0.028722292
26690,0.02655342
26692,0.027508112
26695,0.0132826585
27006,0.0185016
27009,0.028568175
26698,0.045127835
26702,0.017585399
26709,0.050337847
27703,0.017040724
27383,0.016600275
27396,0.015641006
27398,0.017089298
27400,0.025914159
27741,0.02985313
27753,0.018970061
27429,0.020749861
27776,0.033624616
27444,0.014906601
27861,0.043300625
27460,0.02655342
27791,0.029098045
27808,0.02655342
27506,0.037719306
27514,0.015486894
27825,0.0126737
27523,0.03901651
27538,0.013220072
27564,0.0121800285
27567,0.015131795
27573,0.026316233
27265,0.02528548
71252,0.013078316
66464,0.015535749
66468,0.023885768
66473,0.01919564
66788,0.016727762
67100,0.052719463
72758,0.042905662
73079,0.02655342
73089,0.016073829
73397,0.014047213
73406,0.013521269
74054,0.015956366
74358,0.02655342
74372,0.013029513
74681,0.039111484
75334,0.014084131
76286,0.03721182
71495,0.015586449
71507,0.014279699
71827,0.02655342
72143,0.031063242
72146,0.027599972
72461,0.048045013
73103,0.018845694
73747,0.014446869
73755,0.027894963
73756,0.011848212
74063,0.02655342
74073,0.014306108
74378,0.012023352
75018,0.02655342
75024,0.047259513
75354,0.015634054
75673,0.01664419
75979,0.013306446
76302,0.017789278
76307,0.043303557
71519,0.017382415
71846,0.017177137
72159,0.015781894
72163,0.02655342
72170,0.0151594905
72479,0.0184666
72486,0.011193827
72807,0.01587406
72810,0.01703824
73116,0.055313505
73130,0.011702657
73134,0.021481438
73762,0.02655342
75046,0.03950276
80787,0.02655342
34317,0.02655342
34320,0.03322429
34655,0.031923566
34656,0.036067992
34342,0.016083153
34670,0.013205816
34378,0.013810748
34787,0.02655342
34794,0.03795942
34399,0.040023938
34691,0.014758841
34693,0.018034318
34412,0.02655342
31532,0.01549398
44791,0.02655342
45117,0.01405849
45129,0.019419158
45452,0.012319722
45459,0.014369162
45460,0.027253933
40625,0.01323311
40958,0.013950895
40968,0.02655342
41284,0.02655342
41616,0.012906396
41929,0.02655342
42251,0.015201879
42253,0.033366162
42901,0.017090725
43213,0.01410434
43220,0.036617342
43523,0.017327785
43843,0.015796367
43852,0.017400717
43853,0.016915753
43860,0.012473519
44169,0.038005557
44506,0.01665451
44811,0.035174698
44822,0.0315813
44825,0.016882671
45146,0.015999483
40656,0.015414512
40988,0.030076347
41303,0.02655342
41311,0.03818585
41313,0.027599972
41953,0.013100823
42275,0.013882149
42594,0.02655342
43240,0.018343857
43871,0.039612915
43876,0.02655342
43881,0.015720773
44195,0.036326997
44514,0.01523046
44522,0.01701398
44829,0.02655342
44833,0.02655342
45157,0.02655342
45161,0.050165046
45173,0.012633749
33676,0.03800749
33678,0.013941715
33979,0.015129762
33980,0.043468375
24298,0.013742992
24300,0.02655342
24305,0.03460316
24599,0.014833649
24609,0.02655342
24611,0.013708136
24330,0.017034216
24335,0.038009726
24624,0.015374138
24339,0.029693326
24341,0.014745272
24344,0.014183723
24345,0.02655342
24638,0.046156544
24643,0.03585536
24360,0.03563313
24657,0.014777622
24660,0.013420178
24671,0.017033793
24676,0.027853098
24385,0.0133264335
24391,0.013101416
32957,0.026283402
33262,0.037139162
32961,0.039470233
33291,0.02655342
32988,0.030407123
32990,0.012470806
33012,0.02655342
33332,0.016430821
33022,0.01712212
34013,0.043521687
33685,0.02655342
34038,0.015259839
33712,0.017990712
33715,0.013767296
33718,0.017175075
34173,0.013647679
33761,0.016243655
33768,0.0133841885
33794,0.017413504
33797,0.013735788
33802,0.040979147
33824,0.02822321
33825,0.0140038105
34156,0.02655342
33840,0.02655342
33544,0.015086877
33863,0.013398653
33573,0.014675682
33578,0.01751832
33579,0.035050333
33583,0.035313357
33590,0.02655342
33595,0.02655342
33611,0.033177935
33616,0.011159952
33617,0.02655342
33919,0.02655342
33925,0.017702496
33938,0.020769278
33636,0.01428292
33947,0.013684136
33952,0.013507892
33648,0.02655342
33657,0.013057505
25730,0.012371945
25737,0.03220196
25756,0.013290205
25774,0.01231652
25779,0.02655342
25791,0.016292525
25796,0.017373824
26124,0.014384626
26134,0.013902169
26461,0.04336308
26151,0.02655342
26158,0.017109413
26516,0.030825162
26184,0.02655342
26600,0.0133813685
26613,0.011249004
26616,0.02528548
26215,0.02655342
26523,0.013603466
26219,0.02528548
26222,0.041479502
26542,0.012704573
26559,0.029389052
26575,0.011668403
26268,0.013632738
26275,0.036569096
26023,0.035586342
26031,0.015136329
26340,0.016915468
26049,0.02655342
26357,0.02655342
26371,0.04438277
26373,0.01744905
26384,0.01981865
26396,0.012630347
26088,0.015124824
26430,0.011112393
26433,0.027599972
26740,0.011576222
35645,0.014094074
35654,0.020443851
35940,0.012720643
35660,0.02655342
35673,0.02655342
35963,0.015542078
35701,0.04051515
19631,0.032373983
19339,0.029917296
19643,0.01937351
19367,0.031539414
19369,0.039977025
19373,0.017335897
19079,0.0148299625
19092,0.013618344
19407,0.018148394
19099,0.057676736
19126,0.042819556
19442,0.029071465
19150,0.016045686
19463,0.017223565
19165,0.013194189
19167,0.02162555
19173,0.014683393
19837,0.012336002
19840,0.02655342
20192,0.012504399
19861,0.01474647
19862,0.02528548
20232,0.02655342
19929,0.0171817
20240,0.032189235
20257,0.013597919
19939,0.013591774
20258,0.013762143
20276,0.044260252
19958,0.015539262
28523,0.031653058
28848,0.02655342
28854,0.02655342
28863,0.016675694
28872,0.02655342
28571,0.012721685
28888,0.013527159
28889,0.011290554
28899,0.018499007
28908,0.015448866
28599,0.017208591
28610,0.035336915
28932,0.01795884
29258,0.012847639
29264,0.012230049
29582,0.018013783
29585,0.015317484
29287,0.015967263
29298,0.01352623
29313,0.012770743
29627,0.034419745
29631,0.012202344
68281,0.01242017
68284,0.02655342
68610,0.014240454
69234,0.013930686
69236,0.02655342
69572,0.015228342
69888,0.012221112
70835,0.054209534
71166,0.03904084
71168,0.012890331
66706,0.016762495
66707,0.012893451
67661,0.012716989
68306,0.017434176
68628,0.020947913
68943,0.032715674
69586,0.010992223
70539,0.011769205
70863,0.019797888
70868,0.031749226
71185,0.013765509
66402,0.044810556
66406,0.012165093
66718,0.02655342
67049,0.03676544
68000,0.015285591
68006,0.014482065
68008,0.012571642
68010,0.011063209
68652,0.016505003
69924,0.03727397
69928,0.02655342
69933,0.03698428
70554,0.015017386
70567,0.018427698
70884,0.014240808
71203,0.026560305
71204,0.013866914
71206,0.04466448
71209,0.015443658
66420,0.015311731
66747,0.015748926
3487,0.02655342
73250,0.033429544
73557,0.016175538
73569,0.01109726
74199,0.02655342
74205,0.01529236
74207,0.03201775
74214,0.015861044
74215,0.0271833
74517,0.015238014
74521,0.011511486
74527,0.03437915
74535,0.029626844
75481,0.035350885
75494,0.015317958
76123,0.016837507
76131,0.01659012
71341,0.042069506
71982,0.02655342
72300,0.02655342
72313,0.014486796
72621,0.01301451
77916,0.0151295
78232,0.014862838
78867,0.014302725
78876,0.040926713
79182,0.028722292
79188,0.037632182
79192,0.012982767
79195,0.024069292
79506,0.020297823
79513,0.017290385
79515,0.017450953
79831,0.034463186
80151,0.019435417
80154,0.031548645
80469,0.015140381
81745,0.015147066
82395,0.02655342
83026,0.014179311
83341,0.013903412
83675,0.043072566
83679,0.041016072
83989,0.016206443
84305,0.014157929
84946,0.05095321
84949,0.03488234
85271,0.012295383
85595,0.02655342
81769,0.013208221
81770,0.0123866545
81772,0.011888302
82090,0.04080895
82404,0.015342648
82725,0.015074157
83052,0.017072149
83055,0.033673003
83057,0.013600171
83058,0.029285777
84011,0.037597004
3459,0.018055944
3785,0.012378881
62431,0.014330779
62735,0.027742885
63053,0.018014152
63062,0.044602472
63377,0.01612846
63381,0.014967235
63711,0.01622384
64016,0.013016973
64019,0.02655342
64030,0.015956275
64981,0.012548045
64984,0.012094328
72239,0.02655342
72241,0.030292647
72251,0.03581776
72570,0.029749261
73202,0.011246448
73206,0.02655342
73214,0.016055897
73215,0.034078445
73520,0.01320681
73837,0.013517859
73845,0.028082525
74478,0.033547908
74485,0.040260248
75117,0.031024266
75122,0.0144834
75132,0.013956275
75758,0.013458592
75777,0.03721776
76093,0.012163539
71617,0.031263992
71630,0.015638994
71953,0.032358468
72256,0.033310045
72575,0.017542925
72589,0.041853722
72590,0.02655342
72592,0.02655342
72593,0.016849313
72897,0.02655342
72900,0.02655342
73862,0.016808413
74179,0.01387255
75149,0.018104065
75476,0.014357341
75781,0.012221072
75786,0.011769216
75796,0.015369042
76099,0.014246339
76101,0.02655342
76110,0.01314512
71314,0.013544643
71645,0.011913994
71651,0.016114332
71957,0.047309175
71959,0.03784071
71969,0.019521905
71972,0.04320179
72288,0.012769047
72606,0.04426503
51902,0.016411897
52552,0.020956637
53192,0.011772632
53843,0.015220593
63333,0.012094174
63960,0.013141626
63965,0.014318027
64292,0.01247446
64610,0.034900524
65559,0.040892765
65877,0.014005819
65881,0.013475266
65884,0.045028426
61745,0.014276934
61749,0.0122905485
62056,0.0154251605
62387,0.012588291
63019,0.013889049
63020,0.012810687
63027,0.02655342
63343,0.016374238
63976,0.017318394
63986,0.015617818
64298,0.013083955
64309,0.016269324
64614,0.034454785
64618,0.02655342
64627,0.013223351
64941,0.0416999
65254,0.018185947
65580,0.030779455
65899,0.040068965
61116,0.014600124
61129,0.011681212
61438,0.013232176
61767,0.014294707
62082,0.012574643
62398,0.014540559
62727,0.016311489
63050,0.01378421
63674,0.013665915
63684,0.034255877
64005,0.013696722
64012,0.030740777
64327,0.039089262
65278,0.013830122
65284,0.043390445
65595,0.015127055
65605,0.039067756
61138,0.02655342
61456,0.015719488
61781,0.040153623
47846,0.02655342
47850,0.013023627
48812,0.03335636
48813,0.035473652
49795,0.018854737
50111,0.034627564
50118,0.014112677
50120,0.016764775
50763,0.017263321
45903,0.01635406
45908,0.02655342
46225,0.014697569
46545,0.015904272
47530,0.01333059
48195,0.03565444
48828,0.042126894
48832,0.02655342
48835,0.013712204
49498,0.014705547
49820,0.0148201855
55284,0.013946311
55918,0.037860807
55922,0.012574791
51099,0.016045567
51101,0.0383954
51421,0.050320696
51429,0.0206586
51749,0.039754357
52087,0.02655342
52406,0.01362611
52724,0.011868373
52725,0.02655342
52727,0.011831436
53686,0.030477913
54330,0.030728726
54332,0.01342182
54340,0.0148781305
59366,0.016412467
59675,0.031098884
59686,0.017525299
59689,0.02655342
60004,0.012150146
60963,0.012764306
60970,0.01713229
56494,0.016418703
57147,0.02655342
46736,0.017336953
46745,0.01978507
46749,0.02655342
47383,0.01908784
47717,0.019183958
47721,0.018024407
47724,0.01699055
48375,0.02655342
48702,0.016435808
49032,0.02655342
49676,0.015237492
49987,0.03775672
50643,0.018376548
46114,0.02655342
47409,0.014274149
47737,0.022356536
47738,0.013318849
47739,0.016325993
47743,0.02655342
47747,0.012265595
47749,0.016304817
48396,0.02655342
48705,0.012091292
49034,0.014311353
49038,0.011623753
49048,0.021239193
49362,0.012023789
49693,0.012410868
50007,0.02655342
58585,0.01199155
58896,0.013668157
58898,0.017486898
60186,0.02655342
60496,0.014667583
60499,0.013789171
60813,0.04537259
60824,0.03444213
56043,0.02655342
57005,0.0133672105
57010,0.015705707
57311,0.013275255
58595,0.0331346
58911,0.013702013
59234,0.02655342
59237,0.035947695
59247,0.03453599
59564,0.015946936
59880,0.05163978
20905,0.035010096
20637,0.016697383
20652,0.015068191
20666,0.02655342
20674,0.011838441
20377,0.012928356
20684,0.012580665
20706,0.039917078
20709,0.012285976
20407,0.025473243
20408,0.040159944
20721,0.01328641
20729,0.01372944
20735,0.013832536
20432,0.032782756
20751,0.02655342
21079,0.04309358
21095,0.018049752
21142,0.034800466
21155,0.0408747
30030,0.013715539
30031,0.02655342
30343,0.013299856
30051,0.039263148
30362,0.010773194
30368,0.03167162
30070,0.014672966
30073,0.012780083
30074,0.013599365
29785,0.028073527
29817,0.0139004765
30124,0.016639195
30135,0.022463543
29834,0.014502686
30169,0.047283683
29862,0.033489417
29870,0.04206726
29878,0.013693889
29886,0.014227213
30534,0.015876697
30846,0.01818755
30851,0.037912033
39974,0.051821902
40283,0.028984917
40294,0.016353024
39982,0.012447385
39990,0.012343109
44933,0.014588143
44937,0.033993214
45585,0.02655342
40772,0.01649058
41437,0.02655342
42067,0.03420867
42073,0.014725943
42387,0.036876258
42393,0.02655342
42394,0.04203086
43024,0.04412845
43041,0.015531124
43357,0.02655342
43359,0.014819565
43361,0.012802778
43671,0.02655342
43984,0.020059261
43995,0.012820756
44312,0.013275392
44632,0.013423922
44633,0.012274311
44639,0.013669051
44642,0.027353695
45281,0.016485848
45605,0.03071909
45622,0.013069358
41118,0.012857694
41127,0.02655342
41132,0.016116675
41451,0.032573145
41776,0.01225844
42085,0.03864045
42087,0.015275131
42095,0.02655342
43060,0.030362103
43380,0.016807334
43690,0.014320302
47499,0.011584251
47827,0.012695084
48137,0.027047548
48146,0.031425197
48154,0.025756635
48803,0.011874899
48807,0.03777271
49116,0.014967165
50730,0.027047548
50746,0.012073459
45884,0.027047548
46213,0.046657536
46214,0.016014999
46541,0.027047548
46856,0.027047548
46859,0.038986128
46869,0.01608022
39950,0.027047548
40268,0.027963703
39963,0.013154476
30584,0.011081798
30586,0.027047548
30589,0.027047548
30592,0.014167031
31001,0.032291126
30608,0.011440698
30623,0.027047548
30940,0.038245015
30943,0.038520258
30946,0.015090902
30957,0.012280458
30959,0.012200476
30971,0.029946178
30983,0.050159015
30985,0.034227233
30987,0.0153832575
30989,0.012533017
30996,0.012609925
30708,0.014074752
30711,0.014712086
30717,0.013988399
30416,0.013980326
30747,0.035119414
30441,0.014488723
30453,0.015685543
30476,0.027047548
30782,0.025756635
30492,0.031477008
30499,0.013252302
30515,0.013153827
30837,0.015968073
31488,0.01444437
31197,0.027047548
40070,0.027047548
40076,0.014268964
40500,0.012441606
40105,0.017404206
40112,0.03708337
40443,0.029513283
40465,0.027314628
40470,0.027047548
40165,0.012379388
40170,0.011698664
39863,0.015439034
40179,0.034570202
40184,0.027047548
39884,0.027047548
39910,0.032309867
40223,0.032762107
39928,0.03606181
39933,0.027047548
40241,0.03177722
39947,0.031483945
10595,0.012657058
10291,0.016322587
10605,0.03233577
10608,0.014933289
10302,0.027047548
10314,0.040904265
10637,0.014166731
10649,0.03196706
10346,0.011398166
10676,0.013861425
11327,0.012296679
11335,0.016714528
11019,0.034465272
11347,0.030890105
11358,0.011300737
11025,0.032412127
11037,0.03323819
11367,0.013135666
11386,0.053847373
11392,0.012399015
11396,0.014565513
11075,0.037620824
11481,0.014116242
11093,0.01387771
11104,0.012544831
19980,0.048242137
19985,0.01781676
19988,0.014500684
19678,0.027047548
19683,0.013008008
19999,0.025756635
20004,0.03496443
20026,0.012967389
19722,0.013923849
19733,0.013591128
19747,0.028909095
19752,0.03174715
20058,0.040396415
20076,0.0359619
19762,0.01405849
19769,0.03436834
19788,0.026203107
20113,0.03572138
19799,0.01416211
20773,0.032371946
20461,0.013997381
20470,0.012627243
20475,0.03300476
20477,0.03581134
20784,0.027047548
20790,0.014721786
20479,0.03384629
20488,0.016519846
20806,0.013567617
20812,0.02811301
20531,0.013033641
20827,0.034534324
20829,0.03171978
20546,0.015032077
20556,0.03112828
20850,0.013124896
20856,0.03226823
20572,0.014042392
20574,0.027047548
20864,0.0137945665
18625,0.015955962
18632,0.025756635
19044,0.014676185
18650,0.025756635
18652,0.027047548
18657,0.01260789
18975,0.03423949
18665,0.011528948
18668,0.04429951
18991,0.011059683
18697,0.027047548
18704,0.01795203
18706,0.013092177
18727,0.03701955
18728,0.012425219
18422,0.018009378
18759,0.011908086
18475,0.017822811
18785,0.025756635
27343,0.015000721
27348,0.039693292
27693,0.027047548
28334,0.013290392
28046,0.03444822
28362,0.03462468
28364,0.030900797
28367,0.03252136
28061,0.018012628
28062,0.015936926
28075,0.014915994
28087,0.013963397
28090,0.012650332
28383,0.012223869
28385,0.012622512
28387,0.011286866
28390,0.027047548
28105,0.02917586
28420,0.014092946
28144,0.014054155
28148,0.03193762
28159,0.019754391
28461,0.033650197
28187,0.030132784
27906,0.013749088
27912,0.020700708
27916,0.030850995
28219,0.033119645
28228,0.013647224
28230,0.030940382
28236,0.037945293
27956,0.027047548
28271,0.014272358
27977,0.04982178
28295,0.014048322
75528,0.035221394
76158,0.027047548
76175,0.043909628
76177,0.013679516
71381,0.0110624945
71382,0.013064536
71389,0.014050482
72028,0.030249523
72674,0.032140005
72982,0.037283793
73299,0.013341395
73301,0.029097978
73310,0.01357962
73626,0.038477216
73629,0.03493803
74269,0.011540958
74270,0.039152864
74275,0.014314696
74583,0.030826848
74588,0.035853308
75549,0.050638683
76182,0.013681361
71400,0.01671329
71410,0.035657927
71718,0.03529299
71722,0.014134362
72054,0.027047548
72678,0.0359639
72680,0.011510037
73330,0.034695517
73642,0.014135399
73963,0.015404166
73964,0.03682353
74283,0.011651073
74600,0.03128996
75237,0.012238566
85285,0.034142572
85293,0.015062813
85620,0.027047548
82113,0.019976977
82752,0.01552283
82755,0.011312805
83061,0.012344046
83075,0.032382846
83387,0.032952584
83394,0.033900805
83399,0.0285963
84038,0.041629944
84359,0.011211754
84988,0.01528755
85630,0.015118632
81800,0.016942957
